loinc,component,long_common_name
14749-6,Glucose,Glucose [Moles/volume] in Serum or Plasma
2345-7,Glucose,Glucose [Mass/volume] in Serum or Plasma
4548-4,Hemoglobin A1c/Hemoglobin.total,Hemoglobin A1c/Hemoglobin.total in Blood
2823-3,Potassium,Potassium [Moles/volume] in Serum or Plasma
2951-2,Sodium,Sodium [Moles/volume] in Serum or Plasma
6768-6,Alkaline phosphatase,Alkaline phosphatase [Enzymatic activity/volume] in Serum or Plasma
1742-6,Alanine aminotransferase,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma
2160-0,Creatinine,Creatinine [Mass/volume] in Serum or Plasma
718-7,Hemoglobin,Hemoglobin [Mass/volume] in Blood
777-3,Platelets,Platelets [#/volume] in Blood
